time,z_met_0,z_met_1,air_temperature_0,air_temperature_1,relative_humidity_0,relative_humidity_1,atmospheric_pressure_0,atmospheric_pressure_1
2023-11-05 10:40:00+00:00,0,7.349983926765997,11.714574999999993,11.75904999999997,85.26241666666672,86.2853333333333,1016.7575,1014.8418916666668
2023-11-05 11:00:00+00:00,0,7.353066103537369,11.816591666666652,11.860408333333307,83.31591666666665,84.38366666666673,1016.59,1014.8751916666668
2023-11-05 11:20:00+00:00,0,7.359404413160334,11.966324999999976,11.997841666666645,82.23287499999998,83.30058333333339,1016.6793269230768,1015.0277083333332
2023-11-05 12:00:00+00:00,0,7.379374793118837,12.765424999999992,12.822350000000007,76.05465,76.91154166666671,1016.558,1014.9065916666666
2023-11-05 12:40:00+00:00,0,7.407991656577128,14.599249999999993,14.65876666666667,58.88536666666669,59.78320833333335,1014.4380434782609,1014.9873024999998
2023-11-05 13:00:00+00:00,0,7.425411940728399,13.029591666666656,13.08556666666669,71.59126666666668,72.46493333333335,1016.5401200800534,1014.9057608333331
2023-11-05 13:20:00+00:00,0,7.444567589407798,13.135125,13.222374999999996,77.17327500000005,77.85317499999998,1014.2067532467532,1014.8396999999998
2023-11-05 13:40:00+00:00,0,7.465306787366712,13.407824999999994,13.494333333333348,72.00604166666669,72.98929166666663,1016.23,1014.7216249999996
2023-11-05 14:00:00+00:00,0,7.487790948217665,13.608758333333338,13.705541666666662,70.10308333333332,70.96700833333333,1016.3099249374478,1014.7305091666664
2023-11-05 14:20:00+00:00,0,7.512656111692406,13.97941666666666,14.025016666666676,68.21069166666668,69.24986666666672,1016.285,1014.639543333334
2023-11-05 14:40:00+00:00,0,7.541091955878748,14.00496666666666,14.126149999999996,67.93514999999998,68.88384999999997,1016.2648918469218,1014.6102791666668
2023-11-05 15:00:00+00:00,0,7.574262186421256,13.69153333333337,13.786049999999996,68.97646666666668,69.87948333333334,1016.2649027237354,1014.492265
2023-11-05 15:20:00+00:00,0,7.612198928179579,13.756266666666706,13.833499999999988,63.932925,64.7078,1016.1866666666668,1014.5583508333332
2023-11-05 15:40:00+00:00,0,7.653170348044991,13.670558333333323,13.751800000000037,65.65400833333331,66.39571666666666,1015.7145652173912,1014.4251899999996
2023-11-05 16:00:00+00:00,0,7.694198008445179,13.7481,13.81135833333332,65.24999166666667,66.01605,1015.7300250208508,1014.2014533333332
2023-11-05 16:20:00+00:00,0,7.732214972134452,13.79608333333336,13.845258333333312,65.64257500000001,66.41508333333331,1015.2972115384616,1013.879683333333
2023-11-05 16:40:00+00:00,0,7.7648276313968445,13.825549999999994,13.884058333333348,64.66679166666671,65.36149999999999,1015.0880434782608,1013.5971875
2023-11-05 17:00:00+00:00,0,7.790390639290891,14.039541666666674,14.096324999999982,61.30629166666668,61.92044166666669,1014.715,1013.41667
2023-11-05 17:20:00+00:00,0,7.808080492139776,13.9482833333333,14.013983333333291,63.78997500000001,64.41776666666664,1014.54,1013.294916666666
2023-11-05 17:40:00+00:00,0,7.817953854181608,13.91651666666668,13.992050000000024,62.520475000000005,63.12268333333335,1014.7350249584028,1013.1328724999996
2023-11-05 18:00:00+00:00,0,7.820123810077915,13.970558333333283,14.029116666666669,60.69552499999999,61.273900000000005,1014.5700166759312,1012.9691283333332
2023-11-05 18:20:00+00:00,0,7.814106057442629,13.987933333333334,14.043650000000024,61.68055,62.216991666666665,1014.4075,1012.871000833333
2023-11-05 18:40:00+00:00,0,7.79981266336218,14.092474999999958,14.164466666666687,61.17456666666668,61.72549999999999,1014.2997670549084,1012.6684066666668
2023-11-05 19:00:00+00:00,0,7.778783963615107,14.157141666666616,14.24025000000004,60.39304166666668,60.9287,1014.1459172781856,1012.5722033333336
2023-11-05 19:20:00+00:00,0,7.753695252581471,14.284775000000003,14.349341666666644,59.17337500000005,59.63800833333335,1014.0071428571428,1012.5419008333336
2023-11-05 19:40:00+00:00,0,7.726738330240092,14.446058333333346,14.528408333333354,60.3257,60.89819166666667,1013.9614285714288,1012.5502208333336
2023-11-05 20:00:00+00:00,0,7.698991178906304,14.515366666666743,14.58462499999999,60.35148333333336,60.83140833333336,1013.955,1012.6311458333336
2023-11-05 20:20:00+00:00,0,7.671129808001357,14.519833333333349,14.589500000000012,61.44705833333333,62.008241666666656,1014.2975,1012.6763058333336
2023-11-05 20:40:00+00:00,0,7.643764498838786,14.434125000000009,14.551749999999998,63.60306666666667,63.976250000000014,1014.3548585690515,1012.7281624999996
2023-11-05 21:00:00+00:00,0,7.616774473136651,14.347699999999993,14.391333333333362,63.72729999999999,64.34465000000002,1014.4948623853212,1012.8571325
2023-11-05 21:20:00+00:00,0,7.589052292439021,14.224908333333309,14.27710000000006,63.834175,64.45474166666665,1014.7938983756768,1013.0482124999996
2023-11-05 21:40:00+00:00,0,7.559601493951074,14.17117500000003,14.230891666666624,65.562525,66.26540833333335,1014.6177464788732,1013.343315
2023-11-05 22:00:00+00:00,0,7.5286207351865535,13.905675000000004,13.940216666666672,63.05828333333332,63.89878333333333,1015.02,1013.8242033333336
2023-11-06 00:00:00+00:00,0,7.356179684960779,12.346575000000032,12.399933333333326,68.47399999999999,68.98987500000001,1017.18,1015.1365716666664
2023-11-06 00:20:00+00:00,0,7.3435689542117615,11.838016666666665,11.895483333333353,70.1839,70.76409166666666,1017.375,1015.4076133333332
2023-11-06 03:00:00+00:00,0,7.473905276574632,11.57679999999998,11.61163333333336,78.37061666666666,79.28440000000002,1018.462021347565,1016.6455274999996
2023-11-06 03:20:00+00:00,0,7.514659694561443,11.215041666666671,11.26289166666668,82.84900000000002,83.74595,1018.5671428571428,1016.7594350000004
2023-11-06 03:40:00+00:00,0,7.559354742342071,11.144333333333364,11.187649999999998,82.02203333333335,82.79434999999998,1018.6814285714286,1016.8695825
2023-11-06 04:00:00+00:00,0,7.603995804167219,10.991900000000005,11.037083333333316,81.97745833333335,82.57504166666665,1018.3,1016.8657816666664
2023-11-06 04:20:00+00:00,0,7.645090336034226,10.57307499999998,10.624425000000016,84.50233333333333,85.63299999999997,1018.3266666666668,1016.940799166666
2023-11-06 04:40:00+00:00,0,7.681110774139555,10.471991666666645,10.52466666666666,83.94241666666669,85.09216666666669,1018.72,1016.9681574999996
2023-11-06 05:00:00+00:00,0,7.712415007480693,10.277475000000027,10.323816666666668,83.3595833333333,84.30524999999997,1018.2757142857142,1016.9344149999991
2023-11-06 05:20:00+00:00,0,7.739882075033522,10.459658333333378,10.50262500000002,82.55966666666663,83.34698333333331,1018.295,1016.943503333334
2023-11-06 05:40:00+00:00,0,7.763429505148601,10.852766666666671,10.902241666666637,82.16080833333335,82.95917499999997,1018.3557894736842,1017.0111933333328
2023-11-06 06:00:00+00:00,0,7.781376433317224,10.487650000000006,10.537933333333298,72.41274166666668,73.13779999999998,1018.8749749861034,1016.9336333333334
2023-11-06 06:20:00+00:00,0,7.791033490032914,10.117758333333349,10.165833333333351,72.37476666666666,73.21395833333331,1018.546046511628,1017.1786566666668
2023-11-06 06:40:00+00:00,0,7.790220614561637,9.20885833333332,9.247799999999994,78.50427499999998,79.43559166666661,1019.119888950583,1017.2468916666664
2023-11-06 07:00:00+00:00,0,7.778743534534433,8.383100000000026,8.416841666666677,82.56746666666666,83.54295,1019.1633333333332,1017.2771258333336
2023-11-06 07:20:00+00:00,0,7.758425975216227,8.162824999999993,8.196516666666666,85.06449999999998,86.06650000000002,1019.2966666666669,1017.3190758333332
2023-11-06 07:40:00+00:00,0,7.731671680500906,8.345100000000023,8.367641666666668,87.64600000000007,88.73499999999996,1019.0,1017.2923658333334
2023-11-06 08:00:00+00:00,0,7.700313679766674,8.732000000000005,8.764433333333333,90.06358333333334,91.18458333333328,1019.463855903936,1017.5017333333334
2023-11-06 08:20:00+00:00,0,7.665852908900298,9.054491666666712,9.078958333333343,90.05091666666665,91.15766666666669,1019.318961038961,1017.6440124999998
2023-11-06 08:40:00+00:00,0,7.630260491263781,9.579300000000009,9.6039,86.99408333333335,88.05575000000005,1019.6715183246072,1017.7792516666666
2023-11-06 21:40:00+00:00,0,7.666495806859503,11.118183333333322,11.092449999999996,84.71864166666668,86.21141666666671,1019.6303141361255,1017.4643158333336
2023-11-06 22:00:00+00:00,0,7.631465950929083,11.43120833333334,11.382949999999994,82.62248333333334,84.03599999999999,1018.626,1017.3914541666668
2023-11-06 22:20:00+00:00,0,7.597273158440759,11.54923333333332,11.549066666666658,77.44724999999998,78.60005000000001,1018.7022480620157,1017.5335791666668
2023-11-06 22:40:00+00:00,0,7.5651234395629,11.710333333333327,11.723241666666656,73.81219999999999,74.91619166666666,1019.5522451698866,1017.4072675000006
2023-11-06 23:00:00+00:00,0,7.5363302427563,11.73477499999996,11.774441666666696,76.05848333333333,77.143825,1019.6128571428573,1017.4881758333336
2023-11-06 23:20:00+00:00,0,7.511833045413315,11.909483333333355,11.941150000000013,75.07819166666663,76.06524999999995,1019.5442857142856,1017.3752224999996
2023-11-06 23:40:00+00:00,0,7.491623416201401,12.623458333333366,12.651333333333366,69.38948333333333,70.28669999999997,1018.8,1017.2847724999996
2023-11-07 00:00:00+00:00,0,7.474772298603387,12.732333333333294,12.741566666666632,70.26942500000003,71.08475,1019.04,1017.0681808333336
2023-11-07 00:20:00+00:00,0,7.460323930751493,12.746266666666708,12.762666666666682,68.53331666666668,69.34688333333332,1018.43,1016.9300791666664
2023-11-07 00:40:00+00:00,0,7.447948896783995,12.767516666666705,12.798908333333356,67.73835833333337,68.58144999999999,1018.971689671585,1016.8563250000004
2023-11-07 01:00:00+00:00,0,7.437666662816913,12.742366666666644,12.760666666666644,68.06932500000002,68.86433333333332,1018.876,1016.6638016666664
2023-11-07 01:20:00+00:00,0,7.429635850766497,12.705274999999991,12.717691666666669,69.41691666666667,70.275475,1018.62,1016.4702425000002
2023-11-07 01:40:00+00:00,0,7.424586658102493,12.711499999999994,12.720524999999965,68.31127499999998,69.122275,1017.9610273972604,1016.2702399999996
2023-11-07 02:00:00+00:00,0,7.424082391630307,12.708016666666634,12.71747499999998,68.65520833333333,69.48863333333333,1017.480205479452,1015.8608716666664
2023-11-07 02:20:00+00:00,0,7.430031727436388,12.680999999999989,12.69717499999997,67.87854166666668,68.65398333333339,1017.33,1015.7654750000004
2023-11-07 02:40:00+00:00,0,7.443607397365943,12.629499999999966,12.669041666666669,69.48287500000002,70.24655000000001,1017.7352079866888,1015.5157841666664
2023-11-07 03:00:00+00:00,0,7.464445387857626,12.700933333333325,12.716291666666676,67.12599166666666,67.82812499999999,1017.4765876250464,1015.33287
2023-11-07 03:20:00+00:00,0,7.491060312347486,12.755258333333371,12.775800000000014,67.39012500000003,68.14728333333332,1017.378862541682,1015.2730299999996
2023-11-07 03:40:00+00:00,0,7.521858129206446,12.768683333333378,12.80578333333334,67.18885833333334,67.93620000000003,1016.7089130434784,1015.074469166667
2023-11-07 04:00:00+00:00,0,7.555765001398736,12.734249999999944,12.749999999999966,68.38359999999997,69.12739166666667,1016.32,1014.6663933333336
2023-11-07 04:20:00+00:00,0,7.592567337515867,12.76925000000001,12.808175000000007,65.736075,66.38798333333334,1015.975,1014.3765291666664
2023-11-07 04:40:00+00:00,0,7.632463983009265,12.765099999999997,12.799675000000002,69.95807500000001,70.75534999999999,1016.3828571428572,1014.1712975000004
2023-11-07 05:00:00+00:00,0,7.674656826977932,12.768283333333356,12.806425000000024,73.46869166666669,74.30741666666664,1015.46,1013.9542025000004
2023-11-07 05:20:00+00:00,0,7.716947366209624,12.81891666666666,12.87924166666665,72.89719999999998,73.70875000000005,1015.18,1013.6627925000006
2023-11-07 05:40:00+00:00,0,7.756895262470282,12.871741666666663,12.925966666666646,75.36106666666669,76.21105833333333,1015.02,1013.4397533333332
2023-11-07 06:00:00+00:00,0,7.792773003871849,12.898699999999929,12.940208333333292,75.51270000000004,76.37049999999999,1015.3479519679786,1013.052491666667
2023-11-07 06:20:00+00:00,0,7.82376694969035,13.024141666666733,13.061491666666685,73.76181666666663,74.55788333333331,1015.0086815802,1012.6239983333336
2023-11-07 06:40:00+00:00,0,7.8495670207616435,13.131216666666631,13.182325000000002,72.00215000000001,72.776825,1014.6660447405998,1012.5424166666666
2023-11-07 07:00:00+00:00,0,7.869475481083331,13.228533333333331,13.253241666666703,72.15700833333331,72.96880000000002,1014.58,1012.4557374999998
2023-11-07 07:20:00+00:00,0,7.882133225623235,13.350541666666649,13.41015833333333,70.86411666666667,71.5931916666667,1013.7540909090908,1012.149225
2023-11-07 07:40:00+00:00,0,7.886018248561744,13.514875000000009,13.546608333333356,71.34421666666664,72.1003333333333,1013.47,1011.7337058333336
2023-11-07 08:00:00+00:00,0,7.879854633767067,13.584291666666658,13.623333333333347,70.98307499999999,71.74168333333333,1013.649942829919,1011.3579316666666
2023-11-07 08:20:00+00:00,0,7.86298912752107,13.555616666666674,13.582358333333326,72.95574166666664,73.75227500000004,1013.25,1011.2153216666668
2023-11-07 08:40:00+00:00,0,7.835741417443915,13.612749999999975,13.665083333333277,72.73194166666666,73.48514166666665,1013.0747516709292,1011.011625833333
2023-11-07 09:00:00+00:00,0,7.799589919497393,13.719800000000038,13.765975000000047,72.4181,73.18769166666665,1012.8741935483872,1010.7032008333337
2023-11-07 09:20:00+00:00,0,7.7573990579439105,13.802375000000035,13.826275000000017,74.80712499999998,75.61489999999999,1012.1453896103897,1010.5052733333335
2023-11-07 09:40:00+00:00,0,7.713129453956464,13.697016666666684,13.746649999999985,78.05594999999998,78.99864166666667,1011.950704225352,1010.4152966666668
2023-11-07 10:00:00+00:00,0,7.670480471958125,13.856141666666636,13.89114166666664,78.69197500000001,79.59914166666667,1012.2470967741936,1010.0638583333334
2023-11-07 10:20:00+00:00,0,7.631304367671918,14.042791666666693,14.07485,78.64273333333334,79.53615833333335,1012.0380645161292,1009.6883100000005
2023-11-07 10:40:00+00:00,0,7.595385865216727,14.166258333333326,14.228791666666664,78.98930833333334,79.90116666666667,1011.8290322580646,1009.5196916666667
2023-11-07 11:00:00+00:00,0,7.561956481010759,14.273008333333363,14.30893333333335,80.40454999999999,81.35056666666665,1011.4225678894712,1009.290363333333
2023-11-07 11:20:00+00:00,0,7.531196573289231,14.375191666666614,14.417174999999991,82.03124999999997,82.97666666666663,1010.95,1009.0854458333328
2023-11-07 11:40:00+00:00,0,7.5039563201722785,14.535175000000049,14.57776666666668,82.06149999999997,83.02291666666663,1010.614143904064,1008.8164349999998
2023-11-07 12:00:00+00:00,0,7.480508184471564,14.708191666666686,14.757433333333353,82.14683333333336,83.08849999999995,1010.2285714285716,1008.6365199999996
2023-11-07 12:20:00+00:00,0,7.46049679195416,14.928758333333342,14.987500000000024,81.85825000000004,82.79525000000007,1010.07,1008.6342083333328
2023-11-07 12:40:00+00:00,0,7.4440638680934,15.003275000000036,15.061675000000012,82.06641666666665,82.98516666666669,1010.5,1008.5150624999995
2023-11-07 13:00:00+00:00,0,7.432302598757063,15.066666666666649,15.113524999999994,82.03891666666667,82.96541666666671,1010.2419412941962,1008.2471483333334
2023-11-07 13:20:00+00:00,0,7.426284797418379,14.815400000000002,14.879724999999985,84.7583333333334,85.61733333333322,1009.9414285714286,1007.9233016666664
2023-11-07 13:40:00+00:00,0,7.425748521246206,15.150183333333333,15.22220833333334,81.44008333333333,82.23908333333333,1009.5642857142856,1007.5328541666668
2023-11-07 14:00:00+00:00,0,7.429302076435325,15.144841666666672,15.20831666666663,81.98125000000012,82.82883333333336,1008.877631359466,1006.985595
2023-11-07 14:20:00+00:00,0,7.436108503111779,15.121274999999995,15.172224999999951,82.4316666666667,83.27116666666659,1008.4814577259476,1006.8217233333328
2023-11-07 14:40:00+00:00,0,7.446533089817999,14.980433333333288,15.05366666666669,83.31758333333325,84.30916666666664,1008.0166438356164,1006.5134275
2023-11-07 15:00:00+00:00,0,7.461092189007978,14.997324999999972,15.07271666666662,82.72258333333336,83.4697499999999,1007.9473287671232,1006.5172874999996
2023-11-07 15:20:00+00:00,0,7.47993670356046,15.18818333333333,15.272550000000056,80.964,81.65533333333337,1007.8673917182292,1005.9706999999996
2023-11-07 15:40:00+00:00,0,7.5033302286507855,15.118883333333342,15.171274999999929,81.81274999999985,82.64175000000007,1006.94,1005.429215
2023-11-07 16:00:00+00:00,0,7.531600373667175,15.146800000000043,15.201208333333344,82.52416666666669,83.39374999999997,1006.6,1005.2824799999996
2023-11-07 16:20:00+00:00,0,7.564568022349254,15.146341666666666,15.2006083333333,83.43800000000013,84.34741666666666,1006.26,1004.702185
2023-11-07 16:40:00+00:00,0,7.601056752762988,15.1620583333333,15.219308333333345,83.96291666666666,84.9122500000001,1006.2151913477536,1004.2035358333336
2023-11-07 17:00:00+00:00,0,7.638619508147713,15.185041666666624,15.258999999999997,84.26999999999998,85.21799999999986,1005.8800111172874,1003.9772624999998
2023-11-07 17:20:00+00:00,0,7.674237281565775,15.13987500000001,15.187149999999985,85.38324999999992,86.35374999999995,1005.05,1003.7863116666672
2023-11-07 17:40:00+00:00,0,7.705888635287152,15.219941666666688,15.290116666666684,84.55716666666672,85.53816666666668,1004.831506849315,1003.6320966666668
2023-11-07 18:00:00+00:00,0,7.733483714816471,15.20238333333332,15.265824999999989,83.24833333333332,84.21375,1004.686301369863,1003.6323233333336
2023-11-07 18:20:00+00:00,0,7.758270239850628,15.05228333333338,15.101174999999987,84.29774999999994,85.2415833333334,1004.4906493506492,1003.468140833333
2023-11-07 18:40:00+00:00,0,7.781270449793627,14.972708333333316,15.048858333333374,83.51075000000009,84.45500000000008,1004.39,1003.3583166666666
2023-11-07 19:00:00+00:00,0,7.802148565050425,14.897891666666668,14.960433333333292,83.22774999999997,84.15133333333345,1004.8901084236865,1003.2250683333332
2023-11-07 19:20:00+00:00,0,7.819321955638417,14.915133333333277,14.989816666666645,83.25766666666668,84.14791666666665,1004.7725905872552,1003.105754166666
2023-11-07 19:40:00+00:00,0,7.830889638840706,14.805691666666714,14.86452499999998,83.84083333333335,84.78433333333341,1004.1110714285712,1003.0633908333332
2023-11-07 20:00:00+00:00,0,7.835428869257667,14.714849999999927,14.801300000000058,84.78249999999996,85.74524999999994,1004.0590306122448,1003.0098950000004
2023-11-07 20:20:00+00:00,0,7.832196902672482,14.698783333333331,14.780491666666691,85.49666666666664,86.45725000000006,1004.8,1003.1010750000004
2023-11-07 20:40:00+00:00,0,7.821130273252219,14.726324999999973,14.830391666666658,85.88316666666651,86.67958333333317,1004.7838241172552,1003.1189775
2023-11-07 21:00:00+00:00,0,7.802913050317203,14.6794583333333,14.751491666666649,85.83183333333325,86.80666666666664,1004.1866666666666,1003.0249133333332
2023-11-07 21:20:00+00:00,0,7.7787760382381155,14.622233333333282,14.656233333333324,86.12333333333333,87.13591666666665,1004.792,1003.09883
2023-11-07 21:40:00+00:00,0,7.749977037183282,14.67668333333329,14.742566666666692,84.692,85.64383333333329,1005.1502662229616,1003.32229
2023-11-07 22:00:00+00:00,0,7.717379051278867,14.705733333333283,14.791566666666665,84.22641666666665,85.19349999999991,1005.4087374940448,1003.5158724999998
2023-11-07 22:20:00+00:00,0,7.681435268944252,14.750441666666704,14.824649999999986,84.34433333333332,85.33133333333328,1005.74,1003.6662924999996
2023-11-07 22:40:00+00:00,0,7.642755248427099,14.71967499999997,14.803849999999994,84.89808333333336,85.88408333333327,1004.9387804878048,1003.8331258333336
2023-11-07 23:00:00+00:00,0,7.602689051217503,14.727041666666643,14.808316666666665,85.2586666666666,86.24516666666662,1006.0033333333332,1003.9231075000002
2023-11-07 23:20:00+00:00,0,7.562997208207498,14.769050000000064,14.833033333333328,85.26258333333341,86.24333333333317,1005.4376422764228,1004.06496
2023-11-07 23:40:00+00:00,0,7.525213610954511,14.868000000000029,14.9172,83.74049999999993,84.6628333333334,1006.14,1003.9977974999998
2023-11-08 00:00:00+00:00,0,7.490791201927898,15.055224999999997,15.127883333333331,80.59829166666664,81.46178333333336,1005.61,1004.0484141666668
2023-11-08 00:20:00+00:00,0,7.461248378557304,15.43742499999999,15.490791666666652,74.59131666666664,75.40010833333335,1005.89,1004.494675
2023-11-08 00:40:00+00:00,0,7.43721702035657,15.2331333333333,15.308941666666696,70.2717666666667,71.00466666666667,1006.3484931506848,1004.7033408333338
2023-11-08 01:00:00+00:00,0,7.417629299916213,15.018499999999982,15.069225000000008,67.96319999999999,68.77946666666668,1007.052,1004.9295025
2023-11-08 01:20:00+00:00,0,7.4007239461951855,14.635041666666696,14.667850000000028,69.51106666666662,70.32521666666668,1007.2865907828984,1005.249723333333
2023-11-08 01:40:00+00:00,0,7.385839478973351,14.628708333333313,14.67554166666665,64.4935333333333,65.22855833333335,1007.672953914492,1005.495340833333
2023-11-08 02:00:00+00:00,0,7.373966584681296,14.522533333333334,14.560475,58.611208333333344,59.31568333333334,1007.15,1005.5009825
2023-11-08 02:20:00+00:00,0,7.3670944894933985,14.073991666666668,14.121658333333324,57.853208333333335,58.4841,1007.261007751938,1005.5644758333334
2023-11-08 02:40:00+00:00,0,7.367384621076113,13.736491666666634,13.778166666666651,56.46315000000001,57.08446666666666,1008.03889212828,1005.7821625
2023-11-08 03:00:00+00:00,0,7.376103873271752,13.35885833333334,13.399941666666674,58.04046666666667,58.74614166666666,1008.146,1005.9463800000002
2023-11-08 03:20:00+00:00,0,7.3924344837389935,13.056391666666665,13.096708333333352,58.35644166666669,58.98695,1007.494935064935,1005.8891558333332
2023-11-08 03:40:00+00:00,0,7.413788509906908,12.817574999999978,12.85155833333339,57.12995833333334,57.751158333333336,1008.2149584026624,1005.9130116666668
2023-11-08 04:00:00+00:00,0,7.4380911264027745,12.52209166666662,12.558599999999988,56.58712499999999,57.239475,1008.5097522629824,1006.3959333333328
2023-11-08 04:20:00+00:00,0,7.465558276135649,12.295850000000003,12.339383333333336,56.86593333333335,57.49439166666664,1008.91,1006.7026858333334
2023-11-08 04:40:00+00:00,0,7.498040819625908,12.09693333333334,12.134558333333407,56.18227499999998,56.855866666666685,1009.104925124792,1006.9628033333332
2023-11-08 05:00:00+00:00,0,7.537200129370303,11.89055000000004,11.91560833333335,57.15805833333332,57.87759166666668,1009.1766765468692,1007.1269724999996
2023-11-08 05:20:00+00:00,0,7.583261554467592,11.681608333333353,11.70395000000001,58.11398333333336,58.76063333333335,1009.1988921822898,1007.0447099999998
2023-11-08 05:40:00+00:00,0,7.634613282617458,11.458283333333316,11.48075833333332,58.03755833333334,58.69813333333332,1009.1900665557404,1007.0703391666664
2023-11-08 06:00:00+00:00,0,7.68827956911824,11.191666666666682,11.213266666666676,59.44525000000004,60.07849166666669,1008.592,1006.92671
2023-11-08 06:20:00+00:00,0,7.740891399573467,11.02281666666665,11.054866666666705,60.15506666666668,60.841150000000006,1009.1637609329446,1007.1042083333336
2023-11-08 06:40:00+00:00,0,7.789265266099981,10.943550000000014,10.97067499999996,59.116008333333326,59.7463,1009.248775510204,1007.0741116666668
2023-11-08 07:00:00+00:00,0,7.830477878052308,10.798158333333284,10.804674999999971,62.33435,62.981499999999976,1009.35,1007.2598825
2023-11-08 07:20:00+00:00,0,7.862100377466207,10.581783333333288,10.60420833333335,61.49000000000001,62.126125000000016,1009.335,1007.2482041666666
2023-11-08 07:40:00+00:00,0,7.883052579140832,10.430908333333356,10.444708333333358,62.06893333333336,62.79079999999996,1009.525224625624,1007.4840033333336
2023-11-08 08:00:00+00:00,0,7.8941344992077855,10.198733333333356,10.226733333333316,61.518075,62.278075,1009.6850959132612,1007.8121116666669
2023-11-08 08:20:00+00:00,0,7.896964969095633,10.14645000000001,10.17261666666666,62.07261666666667,62.77820833333335,1010.03,1008.2467016666666
2023-11-08 08:40:00+00:00,0,7.892295768554714,9.949208333333337,9.978124999999991,61.16146666666668,61.815316666666696,1010.12,1008.5014166666666
2023-11-08 09:00:00+00:00,0,7.879515696663637,9.787841666666656,9.792866666666653,60.47329166666662,61.12870833333332,1010.428,1008.7996733333332
2023-11-08 09:20:00+00:00,0,7.857663921431056,9.619375000000012,9.647283333333371,60.90380833333332,61.64960000000001,1010.736,1009.1163941666672
2023-11-08 09:40:00+00:00,0,7.826850933316917,9.468516666666671,9.490424999999982,62.9886333333333,63.750525,1011.4749417637272,1009.5147299999996
2023-11-08 10:00:00+00:00,0,7.788558360206302,9.190758333333376,9.21288333333334,64.41632500000001,65.21137499999999,1011.7925104253544,1009.9327041666672
2023-11-08 10:20:00+00:00,0,7.744810953846617,9.027158333333292,9.038108333333316,63.79947500000001,64.60856666666666,1011.7664935064936,1010.1696583333334
2023-11-08 10:40:00+00:00,0,7.697314120704808,8.690325000000005,8.702441666666672,62.18268333333332,62.87821666666669,1011.9,1010.4515275000005
2023-11-08 11:00:00+00:00,0,7.647014221873517,7.963246666666663,7.98462583333334,62.569466666666656,63.27976666666668,1012.2866666666666,1010.7471841666672
2023-11-08 11:20:00+00:00,0,7.594385818461065,7.456106666666668,7.48358250000001,61.40825000000002,62.156416666666665,1012.6750416435314,1011.1099408333332
2023-11-08 11:40:00+00:00,0,7.540203056160529,6.950000000000002,6.964241666666664,61.75770833333335,62.458166666666656,1013.23,1011.7216549999998
2023-11-08 12:00:00+00:00,0,7.486009086504893,6.6098325,6.637461666666674,58.363591666666665,59.05020000000002,1013.576,1012.2165708333332
2023-11-08 12:20:00+00:00,0,7.4342085825268605,6.16767,6.192255833333332,54.976033333333326,55.60334999999999,1014.1033333333334,1012.6385891666667
2023-11-08 12:40:00+00:00,0,7.3876440563835235,6.064477499999996,6.079143333333328,54.61530833333333,55.17977500000001,1014.5652631578948,1012.895519166667
2023-11-08 13:00:00+00:00,0,7.348447258943901,5.931004999999995,5.937014166666663,52.97215000000004,53.41794166666666,1014.7350877192982,1013.0974383333332
2023-11-08 13:20:00+00:00,0,7.317290636269057,5.874530833333335,5.886617499999999,53.39058333333334,53.892191666666655,1014.948992248062,1013.5939233333336
2023-11-08 13:40:00+00:00,0,7.294168613958746,5.479360833333334,5.485871666666669,53.263475000000014,53.75918333333335,1015.2245652173912,1013.8577833333331
2023-11-08 14:00:00+00:00,0,7.279686731868823,5.298058333333332,5.295989166666662,50.14212499999998,50.47844166666668,1015.376,1013.9107725
2023-11-08 14:20:00+00:00,0,7.2750210772873665,5.196025833333332,5.213151666666665,47.83509166666667,48.255766666666666,1015.69625,1014.142268333333
2023-11-08 14:40:00+00:00,0,7.280553865866027,5.156260833333329,5.1791225,47.59588333333334,48.03043333333334,1015.81125,1014.11907
2023-11-08 15:00:00+00:00,0,7.295031689433257,5.116325833333336,5.1266849999999975,46.96938333333335,47.31706666666666,1015.7841850771156,1014.070013333333
2023-11-08 15:20:00+00:00,0,7.316292554377423,5.315214166666668,5.3274566666666665,47.54061666666667,47.98066666666667,1015.3675,1014.0332050000004
2023-11-08 15:40:00+00:00,0,7.342307020298033,5.343877500000006,5.365769166666666,45.599083333333326,46.01255833333333,1015.1977192982456,1013.9857799999996
2023-11-08 16:00:00+00:00,0,7.371607414054475,5.545988333333337,5.573485833333335,46.450741666666666,46.929958333333325,1015.0859064327484,1013.880775
2023-11-08 16:20:00+00:00,0,7.403681968076253,5.651480000000003,5.674781666666675,45.13718333333333,45.57350833333336,1015.0968217054264,1013.8499791666673
2023-11-08 16:40:00+00:00,0,7.438855663621799,5.907096666666666,5.924375833333332,45.62390833333333,46.011791666666674,1015.1602173913044,1013.7730616666664
2023-11-08 17:00:00+00:00,0,7.4769330309188575,5.980603333333338,5.990371666666671,42.75182499999999,43.03971666666666,1015.6629603556872,1013.9439091666668
2023-11-08 17:20:00+00:00,0,7.51620078085754,6.238918333333331,6.263254166666663,42.42111666666665,42.82793333333333,1015.3,1014.2085100000004
2023-11-08 17:40:00+00:00,0,7.55462561415958,6.535055000000007,6.555794166666671,42.539025,42.81299999999999,1015.5365289256198,1014.3866441666668
